ID,CATEGORY
40422,skyscraper
40423,laptop
40424,harp
40425,bulldozer
40426,eyeglasses
40427,violin
40428,spider
40429,chair
40430,skyscraper
40431,spider
40432,foot
40433,laptop
40434,eyeglasses
40435,eyeglasses
40436,chair
40437,skyscraper
40438,eyeglasses
40439,harp
40440,eyeglasses
40441,keyboard
40442,chair
40443,laptop
40444,laptop
40445,eyeglasses
40446,eyeglasses
40447,bulldozer
40448,harp
40449,keyboard
40450,violin
40451,spider
40452,keyboard
40453,violin
40454,harp
40455,laptop
40456,violin
40457,snowman
40458,bulldozer
40459,eyeglasses
40460,spider
40461,keyboard
40462,violin
40463,eyeglasses
40464,keyboard
40465,eyeglasses
40466,spider
40467,eyeglasses
40468,keyboard
40469,keyboard
40470,eyeglasses
40471,bulldozer
40472,laptop
40473,violin
40474,eyeglasses
40475,chair
40476,chair
40477,keyboard
40478,violin
40479,violin
40480,violin
40481,keyboard
40482,eyeglasses
40483,keyboard
40484,laptop
40485,bulldozer
40486,eyeglasses
40487,foot
40488,keyboard
40489,bulldozer
40490,foot
40491,eyeglasses
40492,chair
40493,foot
40494,laptop
40495,bulldozer
40496,laptop
40497,spider
40498,eyeglasses
40499,keyboard
40500,laptop
40501,snowman
40502,harp
40503,foot
40504,skyscraper
40505,bulldozer
40506,violin
40507,spider
40508,keyboard
40509,skyscraper
40510,spider
40511,violin
40512,keyboard
40513,skyscraper
40514,eyeglasses
40515,foot
40516,snowman
40517,skyscraper
40518,violin
40519,keyboard
40520,skyscraper
40521,banana
40522,bulldozer
40523,violin
40524,eyeglasses
40525,violin
40526,eyeglasses
40527,chair
40528,skyscraper
40529,keyboard
40530,eyeglasses
40531,laptop
40532,keyboard
40533,nose
40534,nose
40535,bulldozer
40536,skyscraper
40537,eyeglasses
40538,violin
40539,bulldozer
40540,eyeglasses
40541,skyscraper
40542,eyeglasses
40543,skyscraper
40544,eyeglasses
40545,skyscraper
40546,hand
40547,foot
40548,violin
40549,violin
40550,banana
40551,spider
40552,eyeglasses
40553,chair
40554,laptop
40555,eyeglasses
40556,laptop
40557,skyscraper
40558,bulldozer
40559,violin
40560,snowman
40561,laptop
40562,violin
40563,chair
40564,laptop
40565,bulldozer
40566,violin
40567,hand
40568,skyscraper
40569,bulldozer
40570,laptop
40571,skyscraper
40572,skyscraper
40573,keyboard
40574,spider
40575,violin
40576,laptop
40577,nose
40578,eyeglasses
40579,banana
40580,banana
40581,skyscraper
40582,eyeglasses
40583,nose
40584,violin
40585,skyscraper
40586,violin
40587,snowman
40588,eyeglasses
40589,skyscraper
40590,banana
40591,eyeglasses
40592,spider
40593,violin
40594,violin
40595,snowman
40596,laptop
40597,nose
40598,violin
40599,spider
40600,keyboard
40601,banana
40602,keyboard
40603,bulldozer
40604,chair
40605,skyscraper
40606,keyboard
40607,violin
40608,keyboard
40609,snowman
40610,banana
40611,violin
40612,violin
40613,bulldozer
40614,eyeglasses
40615,eyeglasses
40616,keyboard
40617,spider
40618,snowman
40619,keyboard
40620,spider
40621,keyboard
40622,chair
40623,skyscraper
40624,laptop
40625,spider
40626,nose
40627,hand
40628,harp
40629,foot
40630,harp
40631,violin
40632,keyboard
40633,spider
40634,keyboard
40635,skyscraper
40636,bulldozer
40637,skyscraper
40638,eyeglasses
40639,snowman
40640,harp
40641,snowman
40642,bulldozer
40643,eyeglasses
40644,chair
40645,violin
40646,laptop
40647,spider
40648,skyscraper
40649,hand
40650,harp
40651,harp
40652,skyscraper
40653,chair
40654,keyboard
40655,nose
40656,keyboard
40657,bulldozer
40658,eyeglasses
40659,bulldozer
40660,eyeglasses
40661,hand
40662,skyscraper
40663,harp
40664,eyeglasses
40665,violin
40666,eyeglasses
40667,snowman
40668,bulldozer
40669,violin
40670,foot
40671,banana
40672,eyeglasses
40673,nose
40674,chair
40675,bulldozer
40676,skyscraper
40677,chair
40678,bulldozer
40679,violin
40680,banana
40681,harp
40682,nose
40683,bulldozer
40684,banana
40685,keyboard
40686,eyeglasses
40687,eyeglasses
40688,eyeglasses
40689,keyboard
40690,banana
40691,violin
40692,bulldozer
40693,nose
40694,chair
40695,skyscraper
40696,keyboard
40697,eyeglasses
40698,violin
40699,spider
40700,violin
40701,snowman
40702,banana
40703,keyboard
40704,hand
40705,eyeglasses
40706,violin
40707,chair
40708,nose
40709,violin
40710,laptop
40711,hand
40712,skyscraper
40713,eyeglasses
40714,eyeglasses
40715,spider
40716,chair
40717,foot
40718,hand
40719,eyeglasses
40720,nose
40721,chair
40722,bulldozer
40723,banana
40724,banana
40725,eyeglasses
40726,violin
40727,keyboard
40728,keyboard
40729,keyboard
40730,keyboard
40731,chair
40732,violin
40733,violin
40734,banana
40735,bulldozer
40736,spider
40737,skyscraper
40738,hand
40739,violin
40740,foot
40741,violin
40742,banana
40743,bulldozer
40744,banana
40745,laptop
40746,bulldozer
40747,chair
40748,chair
40749,violin
40750,skyscraper
40751,eyeglasses
40752,snowman
40753,keyboard
40754,keyboard
40755,hand
40756,violin
40757,chair
40758,bulldozer
40759,violin
40760,keyboard
40761,nose
40762,eyeglasses
40763,hand
40764,laptop
40765,spider
40766,violin
40767,hand
40768,nose
40769,banana
40770,violin
40771,skyscraper
40772,laptop
40773,violin
40774,laptop
40775,nose
40776,bulldozer
40777,bulldozer
40778,keyboard
40779,bulldozer
40780,keyboard
40781,chair
40782,chair
40783,keyboard
40784,eyeglasses
40785,hand
40786,violin
40787,skyscraper
40788,harp
40789,skyscraper
40790,violin
40791,nose
40792,bulldozer
40793,eyeglasses
40794,bulldozer
40795,bulldozer
40796,eyeglasses
40797,laptop
40798,laptop
40799,violin
40800,violin
40801,eyeglasses
40802,banana
40803,eyeglasses
40804,eyeglasses
40805,bulldozer
40806,violin
40807,bulldozer
40808,chair
40809,hand
40810,eyeglasses
40811,keyboard
40812,harp
40813,laptop
40814,keyboard
40815,hand
40816,chair
40817,eyeglasses
40818,bulldozer
40819,violin
40820,violin
40821,eyeglasses
40822,violin
40823,violin
40824,eyeglasses
40825,nose
40826,hand
40827,banana
40828,violin
40829,laptop
40830,laptop
40831,keyboard
40832,chair
40833,bulldozer
40834,hand
40835,eyeglasses
40836,spider
40837,skyscraper
40838,violin
40839,bulldozer
40840,keyboard
40841,bulldozer
40842,skyscraper
40843,laptop
40844,eyeglasses
40845,skyscraper
40846,bulldozer
40847,harp
40848,keyboard
40849,violin
40850,skyscraper
40851,snowman
40852,skyscraper
40853,eyeglasses
40854,violin
40855,keyboard
40856,spider
40857,snowman
40858,eyeglasses
40859,skyscraper
40860,keyboard
40861,violin
40862,eyeglasses
40863,spider
40864,harp
40865,eyeglasses
40866,hand
40867,snowman
40868,keyboard
40869,banana
40870,harp
40871,chair
40872,bulldozer
40873,hand
40874,nose
40875,violin
40876,skyscraper
40877,harp
40878,banana
40879,chair
40880,nose
40881,bulldozer
40882,keyboard
40883,harp
40884,bulldozer
40885,eyeglasses
40886,skyscraper
40887,hand
40888,skyscraper
40889,bulldozer
40890,eyeglasses
40891,violin
40892,skyscraper
40893,eyeglasses
40894,hand
40895,keyboard
40896,eyeglasses
40897,skyscraper
40898,violin
40899,violin
40900,harp
40901,violin
40902,harp
40903,eyeglasses
40904,hand
40905,foot
40906,bulldozer
40907,chair
40908,eyeglasses
40909,foot
40910,skyscraper
40911,violin
40912,skyscraper
40913,eyeglasses
40914,hand
40915,chair
40916,snowman
40917,violin
40918,bulldozer
40919,spider
40920,harp
40921,hand
40922,violin
40923,spider
40924,banana
40925,spider
40926,keyboard
40927,eyeglasses
40928,violin
40929,laptop
40930,violin
40931,bulldozer
40932,violin
40933,violin
40934,violin
40935,keyboard
40936,eyeglasses
40937,eyeglasses
40938,harp
40939,chair
40940,violin
40941,spider
40942,chair
40943,chair
40944,chair
40945,laptop
40946,skyscraper
40947,banana
40948,bulldozer
40949,keyboard
40950,violin
40951,bulldozer
40952,bulldozer
40953,spider
40954,bulldozer
40955,eyeglasses
40956,bulldozer
40957,violin
40958,harp
40959,nose
40960,bulldozer
40961,nose
40962,bulldozer
40963,violin
40964,keyboard
40965,spider
40966,nose
40967,nose
40968,eyeglasses
40969,foot
40970,spider
40971,keyboard
40972,violin
40973,harp
40974,eyeglasses
40975,hand
40976,violin
40977,eyeglasses
40978,skyscraper
40979,eyeglasses
40980,harp
40981,harp
40982,skyscraper
40983,laptop
40984,eyeglasses
40985,banana
40986,hand
40987,bulldozer
40988,spider
40989,snowman
40990,laptop
40991,eyeglasses
40992,laptop
40993,eyeglasses
40994,nose
40995,spider
40996,eyeglasses
40997,harp
40998,spider
40999,skyscraper
41000,bulldozer
41001,eyeglasses
41002,bulldozer
41003,spider
41004,eyeglasses
41005,skyscraper
41006,skyscraper
41007,bulldozer
41008,spider
41009,spider
41010,nose
41011,violin
41012,skyscraper
41013,violin
41014,foot
41015,harp
41016,harp
41017,spider
41018,eyeglasses
41019,harp
41020,foot
41021,eyeglasses
41022,chair
41023,skyscraper
41024,eyeglasses
41025,spider
41026,banana
41027,spider
41028,eyeglasses
41029,eyeglasses
41030,foot
41031,eyeglasses
41032,banana
41033,skyscraper
41034,spider
41035,violin
41036,eyeglasses
41037,hand
41038,foot
41039,skyscraper
41040,hand
41041,eyeglasses
41042,eyeglasses
41043,foot
41044,spider
41045,foot
41046,chair
41047,bulldozer
41048,skyscraper
41049,bulldozer
41050,eyeglasses
41051,keyboard
41052,eyeglasses
41053,keyboard
41054,laptop
41055,nose
41056,keyboard
41057,keyboard
41058,violin
41059,banana
41060,laptop
41061,eyeglasses
41062,eyeglasses
41063,nose
41064,eyeglasses
41065,nose
41066,banana
41067,banana
41068,snowman
41069,skyscraper
41070,violin
41071,violin
41072,hand
41073,banana
41074,eyeglasses
41075,hand
41076,nose
41077,skyscraper
41078,bulldozer
41079,nose
41080,bulldozer
41081,banana
41082,hand
41083,banana
41084,violin
41085,skyscraper
41086,banana
41087,skyscraper
41088,violin
41089,skyscraper
41090,eyeglasses
41091,bulldozer
41092,bulldozer
41093,harp
41094,keyboard
41095,keyboard
41096,skyscraper
41097,spider
41098,skyscraper
41099,eyeglasses
41100,foot
41101,violin
41102,eyeglasses
41103,skyscraper
41104,foot
41105,eyeglasses
41106,bulldozer
41107,violin
41108,skyscraper
41109,eyeglasses
41110,eyeglasses
41111,violin
41112,keyboard
41113,spider
41114,laptop
41115,laptop
41116,violin
41117,violin
41118,hand
41119,violin
41120,keyboard
41121,keyboard
41122,eyeglasses
41123,violin
41124,foot
41125,skyscraper
41126,keyboard
41127,chair
41128,foot
41129,snowman
41130,eyeglasses
41131,banana
41132,violin
41133,keyboard
41134,eyeglasses
41135,violin
41136,violin
41137,foot
41138,eyeglasses
41139,harp
41140,violin
41141,snowman
41142,keyboard
41143,keyboard
41144,keyboard
41145,spider
41146,eyeglasses
41147,eyeglasses
41148,skyscraper
41149,keyboard
41150,snowman
41151,violin
41152,keyboard
41153,skyscraper
41154,keyboard
41155,violin
41156,eyeglasses
41157,spider
41158,violin
41159,eyeglasses
41160,skyscraper
41161,violin
41162,violin
41163,snowman
41164,nose
41165,bulldozer
41166,skyscraper
41167,violin
41168,hand
41169,skyscraper
41170,eyeglasses
41171,bulldozer
41172,skyscraper
41173,violin
41174,violin
41175,eyeglasses
41176,skyscraper
41177,hand
41178,spider
41179,spider
41180,nose
41181,spider
41182,violin
41183,violin
41184,snowman
41185,spider
41186,chair
41187,bulldozer
41188,violin
41189,skyscraper
41190,laptop
41191,eyeglasses
41192,eyeglasses
41193,harp
41194,violin
41195,banana
41196,eyeglasses
41197,skyscraper
41198,keyboard
41199,bulldozer
41200,hand
41201,eyeglasses
41202,banana
41203,spider
41204,skyscraper
41205,bulldozer
41206,banana
41207,keyboard
41208,violin
41209,laptop
41210,eyeglasses
41211,nose
41212,skyscraper
41213,hand
41214,banana
41215,snowman
41216,hand
41217,laptop
41218,violin
41219,eyeglasses
41220,laptop
41221,laptop
41222,eyeglasses
41223,foot
41224,eyeglasses
41225,skyscraper
41226,nose
41227,skyscraper
41228,bulldozer
41229,harp
41230,eyeglasses
41231,skyscraper
41232,banana
41233,harp
41234,bulldozer
41235,eyeglasses
41236,laptop
41237,foot
41238,spider
41239,eyeglasses
41240,bulldozer
41241,eyeglasses
41242,foot
41243,foot
41244,snowman
41245,nose
41246,harp
41247,skyscraper
41248,foot
41249,eyeglasses
41250,violin
41251,keyboard
41252,hand
41253,eyeglasses
41254,chair
41255,bulldozer
41256,eyeglasses
41257,bulldozer
41258,skyscraper
41259,harp
41260,keyboard
41261,eyeglasses
41262,eyeglasses
41263,nose
41264,eyeglasses
41265,harp
41266,bulldozer
41267,bulldozer
41268,spider
41269,spider
41270,spider
41271,snowman
41272,nose
41273,bulldozer
41274,spider
41275,laptop
41276,eyeglasses
41277,bulldozer
41278,spider
41279,laptop
41280,snowman
41281,eyeglasses
41282,eyeglasses
41283,violin
41284,harp
41285,keyboard
41286,chair
41287,keyboard
41288,chair
41289,foot
41290,skyscraper
41291,banana
41292,eyeglasses
41293,violin
41294,foot
41295,harp
41296,bulldozer
41297,eyeglasses
41298,eyeglasses
41299,chair
41300,banana
41301,hand
41302,spider
41303,skyscraper
41304,banana
41305,keyboard
41306,eyeglasses
41307,skyscraper
41308,spider
41309,violin
41310,hand
41311,harp
41312,foot
41313,hand
41314,eyeglasses
41315,violin
41316,eyeglasses
41317,snowman
41318,bulldozer
41319,chair
41320,foot
41321,skyscraper
41322,eyeglasses
41323,foot
41324,banana
41325,violin
41326,nose
41327,foot
41328,keyboard
41329,eyeglasses
41330,harp
41331,hand
41332,skyscraper
41333,violin
41334,banana
41335,skyscraper
41336,violin
41337,spider
41338,harp
41339,skyscraper
41340,violin
41341,eyeglasses
41342,snowman
41343,violin
41344,foot
41345,spider
41346,laptop
41347,harp
41348,laptop
41349,eyeglasses
41350,skyscraper
41351,skyscraper
41352,harp
41353,violin
41354,laptop
41355,harp
41356,harp
41357,violin
41358,keyboard
41359,violin
41360,skyscraper
41361,skyscraper
41362,eyeglasses
41363,bulldozer
41364,laptop
41365,bulldozer
41366,spider
41367,eyeglasses
41368,snowman
41369,violin
41370,snowman
41371,keyboard
41372,skyscraper
41373,spider
41374,nose
41375,harp
41376,violin
41377,bulldozer
41378,violin
41379,banana
41380,bulldozer
41381,violin
41382,violin
41383,violin
41384,keyboard
41385,eyeglasses
41386,eyeglasses
41387,violin
41388,chair
41389,eyeglasses
41390,laptop
41391,spider
41392,bulldozer
41393,spider
41394,skyscraper
41395,spider
41396,violin
41397,violin
41398,harp
41399,eyeglasses
41400,violin
41401,chair
41402,snowman
41403,skyscraper
41404,bulldozer
41405,banana
41406,violin
41407,eyeglasses
41408,bulldozer
41409,harp
41410,nose
41411,violin
41412,spider
41413,skyscraper
41414,eyeglasses
41415,keyboard
41416,eyeglasses
41417,eyeglasses
41418,foot
41419,eyeglasses
41420,spider
41421,eyeglasses
41422,keyboard
41423,bulldozer
41424,spider
41425,nose
41426,eyeglasses
41427,foot
41428,banana
41429,spider
41430,spider
41431,violin
41432,keyboard
41433,foot
41434,bulldozer
41435,keyboard
41436,skyscraper
41437,keyboard
41438,chair
41439,chair
41440,keyboard
41441,foot
41442,skyscraper
41443,keyboard
41444,violin
41445,spider
41446,violin
41447,laptop
41448,foot
41449,violin
41450,bulldozer
41451,harp
41452,violin
41453,harp
41454,violin
41455,keyboard
41456,banana
41457,harp
41458,keyboard
41459,violin
41460,bulldozer
41461,spider
41462,keyboard
41463,skyscraper
41464,harp
41465,keyboard
41466,violin
41467,keyboard
41468,skyscraper
41469,chair
41470,harp
41471,laptop
41472,foot
41473,eyeglasses
41474,eyeglasses
41475,spider
41476,keyboard
41477,keyboard
41478,eyeglasses
41479,keyboard
41480,violin
41481,eyeglasses
41482,eyeglasses
41483,chair
41484,skyscraper
41485,chair
41486,hand
41487,laptop
41488,eyeglasses
41489,snowman
41490,harp
41491,eyeglasses
41492,violin
41493,bulldozer
41494,bulldozer
41495,hand
41496,harp
41497,violin
41498,eyeglasses
41499,bulldozer
41500,bulldozer
41501,eyeglasses
41502,eyeglasses
41503,foot
41504,violin
41505,skyscraper
41506,laptop
41507,violin
41508,chair
41509,skyscraper
41510,bulldozer
41511,laptop
41512,snowman
41513,bulldozer
41514,banana
41515,violin
41516,spider
41517,snowman
41518,skyscraper
41519,nose
41520,laptop
41521,eyeglasses
41522,violin
41523,hand
41524,violin
41525,spider
41526,foot
41527,keyboard
41528,banana
41529,skyscraper
41530,chair
41531,eyeglasses
41532,skyscraper
41533,chair
41534,bulldozer
41535,keyboard
41536,eyeglasses
41537,eyeglasses
41538,eyeglasses
41539,eyeglasses
41540,foot
41541,spider
41542,skyscraper
41543,foot
41544,eyeglasses
41545,keyboard
41546,harp
41547,violin
41548,snowman
41549,eyeglasses
41550,bulldozer
41551,bulldozer
41552,laptop
41553,harp
41554,laptop
41555,violin
41556,banana
41557,foot
41558,laptop
41559,foot
41560,spider
41561,nose
41562,chair
41563,foot
41564,spider
41565,harp
41566,bulldozer
41567,hand
41568,skyscraper
41569,harp
41570,snowman
41571,hand
41572,chair
41573,bulldozer
41574,laptop
41575,nose
41576,spider
41577,bulldozer
41578,foot
41579,keyboard
41580,foot
41581,keyboard
41582,violin
41583,bulldozer
41584,hand
41585,bulldozer
41586,laptop
41587,eyeglasses
41588,snowman
41589,skyscraper
41590,foot
41591,harp
41592,nose
41593,spider
41594,violin
41595,foot
41596,bulldozer
41597,banana
41598,violin
41599,spider
41600,spider
41601,eyeglasses
41602,laptop
41603,hand
41604,banana
41605,eyeglasses
41606,bulldozer
41607,foot
41608,chair
41609,laptop
41610,keyboard
41611,laptop
41612,foot
41613,bulldozer
41614,nose
41615,spider
41616,spider
41617,eyeglasses
41618,bulldozer
41619,bulldozer
41620,skyscraper
41621,banana
41622,nose
41623,keyboard
41624,eyeglasses
41625,skyscraper
41626,eyeglasses
41627,foot
41628,laptop
41629,skyscraper
41630,spider
41631,chair
41632,spider
41633,skyscraper
41634,violin
41635,nose
41636,eyeglasses
41637,spider
41638,violin
41639,violin
41640,eyeglasses
41641,spider
41642,skyscraper
41643,eyeglasses
41644,keyboard
41645,nose
41646,eyeglasses
41647,violin
41648,keyboard
41649,violin
41650,hand
41651,hand
41652,spider
41653,eyeglasses
41654,keyboard
41655,violin
41656,banana
41657,foot
41658,eyeglasses
41659,laptop
41660,laptop
41661,spider
41662,skyscraper
41663,snowman
41664,chair
41665,keyboard
41666,bulldozer
41667,laptop
41668,bulldozer
41669,keyboard
41670,eyeglasses
41671,skyscraper
41672,bulldozer
41673,skyscraper
41674,violin
41675,laptop
41676,violin
41677,violin
41678,eyeglasses
41679,banana
41680,eyeglasses
41681,hand
41682,violin
41683,spider
41684,nose
41685,chair
41686,violin
41687,eyeglasses
41688,skyscraper
41689,violin
41690,skyscraper
41691,bulldozer
41692,keyboard
41693,snowman
41694,eyeglasses
41695,eyeglasses
41696,banana
41697,hand
41698,hand
41699,banana
41700,keyboard
41701,chair
41702,eyeglasses
41703,violin
41704,eyeglasses
41705,banana
41706,harp
41707,snowman
41708,bulldozer
41709,keyboard
41710,eyeglasses
41711,spider
41712,spider
41713,nose
41714,violin
41715,violin
41716,nose
41717,keyboard
41718,keyboard
41719,skyscraper
41720,eyeglasses
41721,skyscraper
41722,violin
41723,snowman
41724,harp
41725,eyeglasses
41726,bulldozer
41727,foot
41728,snowman
41729,keyboard
41730,hand
41731,harp
41732,eyeglasses
41733,eyeglasses
41734,foot
41735,spider
41736,eyeglasses
41737,laptop
41738,spider
41739,bulldozer
41740,harp
41741,hand
41742,violin
41743,eyeglasses
41744,skyscraper
41745,eyeglasses
41746,eyeglasses
41747,banana
41748,eyeglasses
41749,bulldozer
41750,skyscraper
41751,eyeglasses
41752,keyboard
41753,foot
41754,bulldozer
41755,chair
41756,eyeglasses
41757,skyscraper
41758,nose
41759,violin
41760,spider
41761,keyboard
41762,banana
41763,violin
41764,harp
41765,eyeglasses
41766,chair
41767,eyeglasses
41768,violin
41769,snowman
41770,spider
41771,violin
41772,nose
41773,bulldozer
41774,spider
41775,nose
41776,eyeglasses
41777,eyeglasses
41778,eyeglasses
41779,violin
41780,eyeglasses
41781,violin
41782,eyeglasses
41783,banana
41784,spider
41785,bulldozer
41786,hand
41787,violin
41788,chair
41789,skyscraper
41790,hand
41791,chair
41792,violin
41793,snowman
41794,hand
41795,spider
41796,bulldozer
41797,bulldozer
41798,banana
41799,spider
41800,eyeglasses
41801,keyboard
41802,harp
41803,bulldozer
41804,violin
41805,violin
41806,skyscraper
41807,bulldozer
41808,bulldozer
41809,chair
41810,banana
41811,skyscraper
41812,bulldozer
41813,keyboard
41814,violin
41815,violin
41816,laptop
41817,nose
41818,snowman
41819,bulldozer
41820,violin
41821,snowman
41822,violin
41823,skyscraper
41824,keyboard
41825,laptop
41826,spider
41827,violin
41828,eyeglasses
41829,eyeglasses
41830,bulldozer
41831,bulldozer
41832,snowman
41833,bulldozer
41834,snowman
41835,violin
41836,chair
41837,eyeglasses
41838,snowman
41839,eyeglasses
41840,skyscraper
41841,bulldozer
41842,eyeglasses
41843,bulldozer
41844,hand
41845,harp
41846,violin
41847,banana
41848,laptop
41849,eyeglasses
41850,foot
41851,violin
41852,laptop
41853,bulldozer
41854,violin
41855,foot
41856,bulldozer
41857,hand
41858,skyscraper
41859,spider
41860,nose
41861,skyscraper
41862,foot
41863,bulldozer
41864,eyeglasses
41865,violin
41866,skyscraper
41867,skyscraper
41868,hand
41869,spider
41870,bulldozer
41871,laptop
41872,bulldozer
41873,skyscraper
41874,foot
41875,keyboard
41876,skyscraper
41877,laptop
41878,eyeglasses
41879,bulldozer
41880,snowman
41881,bulldozer
41882,violin
41883,hand
41884,foot
41885,violin
41886,harp
41887,skyscraper
41888,banana
41889,laptop
41890,violin
41891,bulldozer
41892,skyscraper
41893,violin
41894,violin
41895,keyboard
41896,bulldozer
41897,violin
41898,hand
41899,violin
41900,nose
41901,harp
41902,laptop
41903,skyscraper
41904,eyeglasses
41905,laptop
41906,chair
41907,bulldozer
41908,chair
41909,chair
41910,eyeglasses
41911,laptop
41912,bulldozer
41913,violin
41914,snowman
41915,eyeglasses
41916,violin
41917,violin
41918,skyscraper
41919,keyboard
41920,laptop
41921,laptop
41922,spider
41923,harp
41924,hand
41925,harp
41926,eyeglasses
41927,keyboard
41928,skyscraper
41929,laptop
41930,hand
41931,bulldozer
41932,violin
41933,violin
41934,skyscraper
41935,skyscraper
41936,laptop
41937,keyboard
41938,skyscraper
41939,keyboard
41940,foot
41941,skyscraper
41942,chair
41943,chair
41944,violin
41945,bulldozer
41946,eyeglasses
41947,spider
41948,harp
41949,bulldozer
41950,spider
41951,keyboard
41952,skyscraper
41953,violin
41954,keyboard
41955,nose
41956,chair
41957,violin
41958,hand
41959,eyeglasses
41960,bulldozer
41961,skyscraper
41962,bulldozer
41963,eyeglasses
41964,violin
41965,skyscraper
41966,spider
41967,eyeglasses
41968,banana
41969,spider
41970,bulldozer
41971,eyeglasses
41972,snowman
41973,eyeglasses
41974,foot
41975,bulldozer
41976,snowman
41977,violin
41978,skyscraper
41979,eyeglasses
41980,violin
41981,skyscraper
41982,violin
41983,nose
41984,banana
41985,bulldozer
41986,violin
41987,spider
41988,violin
41989,eyeglasses
41990,chair
41991,foot
41992,chair
41993,eyeglasses
41994,foot
41995,bulldozer
41996,violin
41997,foot
41998,laptop
41999,hand
42000,spider
42001,violin
42002,keyboard
42003,foot
42004,skyscraper
42005,foot
42006,skyscraper
42007,violin
42008,harp
42009,spider
42010,laptop
42011,snowman
42012,bulldozer
42013,chair
42014,spider
42015,nose
42016,banana
42017,hand
42018,keyboard
42019,violin
42020,eyeglasses
42021,snowman
42022,keyboard
42023,violin
42024,eyeglasses
42025,violin
42026,eyeglasses
42027,banana
42028,eyeglasses
42029,keyboard
42030,banana
42031,skyscraper
42032,violin
42033,eyeglasses
42034,hand
42035,eyeglasses
42036,eyeglasses
42037,skyscraper
42038,spider
42039,bulldozer
42040,banana
42041,foot
42042,chair
42043,bulldozer
42044,bulldozer
42045,snowman
42046,nose
42047,skyscraper
42048,harp
42049,harp
42050,keyboard
42051,harp
42052,eyeglasses
42053,laptop
42054,hand
42055,skyscraper
42056,bulldozer
42057,spider
42058,keyboard
42059,eyeglasses
42060,keyboard
42061,laptop
42062,hand
42063,eyeglasses
42064,keyboard
42065,spider
42066,keyboard
42067,violin
42068,eyeglasses
42069,skyscraper
42070,keyboard
42071,banana
42072,keyboard
42073,spider
42074,foot
42075,nose
42076,laptop
42077,banana
42078,violin
42079,keyboard
42080,bulldozer
42081,eyeglasses
42082,eyeglasses
42083,eyeglasses
42084,violin
42085,harp
42086,foot
42087,keyboard
42088,violin
42089,snowman
42090,laptop
42091,skyscraper
42092,spider
42093,laptop
42094,foot
42095,spider
42096,bulldozer
42097,bulldozer
42098,violin
42099,violin
42100,harp
42101,bulldozer
42102,violin
42103,nose
42104,spider
42105,snowman
42106,banana
42107,keyboard
42108,eyeglasses
42109,harp
42110,eyeglasses
42111,keyboard
42112,spider
42113,violin
42114,banana
42115,violin
42116,eyeglasses
42117,skyscraper
42118,keyboard
42119,keyboard
42120,skyscraper
42121,spider
42122,banana
42123,skyscraper
42124,nose
42125,bulldozer
42126,chair
42127,hand
42128,eyeglasses
42129,keyboard
42130,chair
42131,foot
42132,chair
42133,spider
42134,eyeglasses
42135,eyeglasses
42136,bulldozer
42137,spider
42138,hand
42139,eyeglasses
42140,violin
42141,snowman
42142,spider
42143,spider
42144,spider
42145,violin
42146,keyboard
42147,spider
42148,spider
42149,hand
42150,spider
42151,skyscraper
42152,foot
42153,eyeglasses
42154,eyeglasses
42155,foot
42156,spider
42157,harp
42158,laptop
42159,bulldozer
42160,laptop
42161,laptop
42162,eyeglasses
42163,skyscraper
42164,laptop
42165,bulldozer
42166,spider
42167,banana
42168,violin
42169,skyscraper
42170,laptop
42171,harp
42172,chair
42173,spider
42174,eyeglasses
42175,eyeglasses
42176,bulldozer
42177,eyeglasses
42178,violin
42179,eyeglasses
42180,harp
42181,eyeglasses
42182,violin
42183,violin
42184,nose
42185,eyeglasses
42186,foot
42187,banana
42188,nose
42189,violin
42190,bulldozer
42191,bulldozer
42192,keyboard
42193,foot
42194,skyscraper
42195,bulldozer
42196,banana
42197,eyeglasses
42198,spider
42199,harp
42200,spider
42201,keyboard
42202,skyscraper
42203,banana
42204,violin
42205,keyboard
42206,spider
42207,snowman
42208,skyscraper
42209,eyeglasses
42210,violin
42211,bulldozer
42212,skyscraper
42213,eyeglasses
42214,violin
42215,hand
42216,violin
42217,keyboard
42218,violin
42219,laptop
42220,eyeglasses
42221,eyeglasses
42222,spider
42223,keyboard
42224,laptop
42225,eyeglasses
42226,banana
42227,bulldozer
42228,keyboard
42229,eyeglasses
42230,nose
42231,spider
42232,keyboard
42233,snowman
42234,bulldozer
42235,bulldozer
42236,violin
42237,eyeglasses
42238,eyeglasses
42239,snowman
42240,skyscraper
42241,harp
42242,foot
42243,violin
42244,harp
42245,foot
42246,nose
42247,banana
42248,harp
42249,violin
42250,harp
42251,keyboard
42252,bulldozer
42253,eyeglasses
42254,keyboard
42255,keyboard
42256,bulldozer
42257,harp
42258,skyscraper
42259,violin
42260,harp
42261,nose
42262,skyscraper
42263,snowman
42264,laptop
42265,snowman
42266,bulldozer
42267,chair
42268,hand
42269,bulldozer
42270,keyboard
42271,keyboard
42272,keyboard
42273,violin
42274,keyboard
42275,banana
42276,banana
42277,spider
42278,nose
42279,bulldozer
42280,foot
42281,snowman
42282,eyeglasses
42283,bulldozer
42284,spider
42285,bulldozer
42286,keyboard
42287,banana
42288,eyeglasses
42289,nose
42290,eyeglasses
42291,hand
42292,eyeglasses
42293,laptop
42294,foot
42295,chair
42296,foot
42297,keyboard
42298,keyboard
